/home/protus/Documents/Projects/Comp Vision/images/img_00147.jpg,157,169,192,188,0
/home/protus/Documents/Projects/Comp Vision/images/img_01020.jpg,246,339,193,358,0
/home/protus/Documents/Projects/Comp Vision/images/img_00186.jpg,151,252,190,273,0
/home/protus/Documents/Projects/Comp Vision/images/img_01291.jpg,264,293,218,318,0
/home/protus/Documents/Projects/Comp Vision/images/img_01018.jpg,202,162,169,183,0
/home/protus/Documents/Projects/Comp Vision/images/img_01175.jpg,205,84,170,109,0
/home/protus/Documents/Projects/Comp Vision/images/img_01074.jpg,230,178,181,197,0
/home/protus/Documents/Projects/Comp Vision/images/img_00108.jpg,165,116,197,137,1
/home/protus/Documents/Projects/Comp Vision/images/img_00359.jpg,181,281,232,311,0
/home/protus/Documents/Projects/Comp Vision/images/img_01266.jpg,258,334,214,304,0
/home/protus/Documents/Projects/Comp Vision/images/img_01175.jpg,202,170,157,194,1
/home/protus/Documents/Projects/Comp Vision/images/img_00149.jpg,197,336,247,366,0
/home/protus/Documents/Projects/Comp Vision/images/img_01049.jpg,240,320,195,343,0
/home/protus/Documents/Projects/Comp Vision/images/img_00186.jpg,206,341,249,368,0
/home/protus/Documents/Projects/Comp Vision/images/img_00398.jpg,188,286,226,315,0
/home/protus/Documents/Projects/Comp Vision/images/img_00358.jpg,194,357,252,380,0
/home/protus/Documents/Projects/Comp Vision/images/img_01070.jpg,242,284,198,300,0
/home/protus/Documents/Projects/Comp Vision/images/img_00331.jpg,167,175,206,190,1
/home/protus/Documents/Projects/Comp Vision/images/img_01229.jpg,205,179,170,200,1
/home/protus/Documents/Projects/Comp Vision/images/img_00319.jpg,147,142,189,161,0
/home/protus/Documents/Projects/Comp Vision/images/img_01121.jpg,228,134,180,151,0
/home/protus/Documents/Projects/Comp Vision/images/img_01226.jpg,227,264,191,281,1
/home/protus/Documents/Projects/Comp Vision/images/img_00148.jpg,175,274,209,303,0
/home/protus/Documents/Projects/Comp Vision/images/img_00382.jpg,157,290,199,317,0
/home/protus/Documents/Projects/Comp Vision/images/img_01212.jpg,186,120,153,150,1
/home/protus/Documents/Projects/Comp Vision/images/img_00150.jpg,202,334,248,363,0
/home/protus/Documents/Projects/Comp Vision/images/img_01139.jpg,248,322,197,343,0
/home/protus/Documents/Projects/Comp Vision/images/img_00356.jpg,142,190,179,226,1
/home/protus/Documents/Projects/Comp Vision/images/img_00043.jpg,188,174,160,195,1
/home/protus/Documents/Projects/Comp Vision/images/img_01061.jpg,279,344,229,364,0
/home/protus/Documents/Projects/Comp Vision/images/img_00774.jpg,146,181,190,201,1
/home/protus/Documents/Projects/Comp Vision/images/img_00930.jpg,170,124,218,143,1
/home/protus/Documents/Projects/Comp Vision/images/img_00386.jpg,160,287,201,318,0
/home/protus/Documents/Projects/Comp Vision/images/img_01083.jpg,210,119,173,137,0
/home/protus/Documents/Projects/Comp Vision/images/img_01018.jpg,205,108,174,132,0
/home/protus/Documents/Projects/Comp Vision/images/img_00733.jpg,159,174,191,192,0
/home/protus/Documents/Projects/Comp Vision/images/img_00226.jpg,189,178,164,194,1
/home/protus/Documents/Projects/Comp Vision/images/img_00710.jpg,143,124,181,144,0
/home/protus/Documents/Projects/Comp Vision/images/img_00007.jpg,174,146,145,168,1
/home/protus/Documents/Projects/Comp Vision/images/img_01188.jpg,216,187,171,204,1
/home/protus/Documents/Projects/Comp Vision/images/img_01007.jpg,216,148,174,165,0
/home/protus/Documents/Projects/Comp Vision/images/img_00121.jpg,192,110,226,130,0
/home/protus/Documents/Projects/Comp Vision/images/img_01048.jpg,239,287,184,310,0
/home/protus/Documents/Projects/Comp Vision/images/img_00628.jpg,185,203,161,216,0
/home/protus/Documents/Projects/Comp Vision/images/img_00099.jpg,216,131,197,149,0
/home/protus/Documents/Projects/Comp Vision/images/img_00942.jpg,155,174,195,189,1
/home/protus/Documents/Projects/Comp Vision/images/img_01177.jpg,260,352,212,372,0
/home/protus/Documents/Projects/Comp Vision/images/img_01176.jpg,249,321,197,345,0
/home/protus/Documents/Projects/Comp Vision/images/img_01279.jpg,258,335,202,350,0
/home/protus/Documents/Projects/Comp Vision/images/img_01255.jpg,221,288,174,308,1
/home/protus/Documents/Projects/Comp Vision/images/img_01055.jpg,260,248,221,270,0
/home/protus/Documents/Projects/Comp Vision/images/img_00356.jpg,163,211,201,253,1
/home/protus/Documents/Projects/Comp Vision/images/img_01033.jpg,218,315,175,332,0
/home/protus/Documents/Projects/Comp Vision/images/img_01294.jpg,222,88,184,111,0
/home/protus/Documents/Projects/Comp Vision/images/img_00318.jpg,148,142,188,158,0
/home/protus/Documents/Projects/Comp Vision/images/img_00606.jpg,189,146,158,156,0
/home/protus/Documents/Projects/Comp Vision/images/img_01004.jpg,211,169,168,187,1
/home/protus/Documents/Projects/Comp Vision/images/img_01215.jpg,177,239,131,264,1
/home/protus/Documents/Projects/Comp Vision/images/img_00395.jpg,133,119,180,138,1
/home/protus/Documents/Projects/Comp Vision/images/img_00149.jpg,159,220,196,243,1
/home/protus/Documents/Projects/Comp Vision/images/img_01085.jpg,211,144,169,163,0
/home/protus/Documents/Projects/Comp Vision/images/img_01139.jpg,222,258,167,282,0
/home/protus/Documents/Projects/Comp Vision/images/img_01051.jpg,216,255,165,228,0
/home/protus/Documents/Projects/Comp Vision/images/img_01007.jpg,217,125,177,145,0
/home/protus/Documents/Projects/Comp Vision/images/img_01254.jpg,218,312,184,283,0
/home/protus/Documents/Projects/Comp Vision/images/img_00197.jpg,121,144,164,165,1
/home/protus/Documents/Projects/Comp Vision/images/img_01278.jpg,246,305,189,324,1
/home/protus/Documents/Projects/Comp Vision/images/img_00954.jpg,186,190,223,205,0
/home/protus/Documents/Projects/Comp Vision/images/img_01254.jpg,185,138,147,155,0
/home/protus/Documents/Projects/Comp Vision/images/img_01123.jpg,235,187,185,209,1
/home/protus/Documents/Projects/Comp Vision/images/img_01098.jpg,191,208,145,228,0
/home/protus/Documents/Projects/Comp Vision/images/img_01187.jpg,266,283,215,303,0
/home/protus/Documents/Projects/Comp Vision/images/img_01175.jpg,208,229,167,249,0
/home/protus/Documents/Projects/Comp Vision/images/img_01035.jpg,156,162,119,182,0
/home/protus/Documents/Projects/Comp Vision/images/img_01075.jpg,271,339,223,367,0
/home/protus/Documents/Projects/Comp Vision/images/img_01062.jpg,249,168,204,189,0
/home/protus/Documents/Projects/Comp Vision/images/img_01187.jpg,206,139,169,160,0
/home/protus/Documents/Projects/Comp Vision/images/img_01135.jpg,262,354,212,377,0
/home/protus/Documents/Projects/Comp Vision/images/img_01094.jpg,256,362,208,381,0
/home/protus/Documents/Projects/Comp Vision/images/img_01111.jpg,189,169,138,190,1
/home/protus/Documents/Projects/Comp Vision/images/img_01062.jpg,270,277,222,299,0
/home/protus/Documents/Projects/Comp Vision/images/img_00150.jpg,163,113,194,131,1
/home/protus/Documents/Projects/Comp Vision/images/img_01217.jpg,188,294,153,265,0
/home/protus/Documents/Projects/Comp Vision/images/img_00189.jpg,197,335,243,367,0
/home/protus/Documents/Projects/Comp Vision/images/img_01241.jpg,214,185,175,203,1
/home/protus/Documents/Projects/Comp Vision/images/img_01101.jpg,189,180,141,202,0
/home/protus/Documents/Projects/Comp Vision/images/img_00121.jpg,184,189,225,210,1
/home/protus/Documents/Projects/Comp Vision/images/img_00189.jpg,147,174,191,190,0
/home/protus/Documents/Projects/Comp Vision/images/img_00602.jpg,186,200,151,222,1
/home/protus/Documents/Projects/Comp Vision/images/img_00943.jpg,167,131,198,144,0
/home/protus/Documents/Projects/Comp Vision/images/img_01100.jpg,216,299,172,324,0
/home/protus/Documents/Projects/Comp Vision/images/img_00226.jpg,193,132,168,144,0
/home/protus/Documents/Projects/Comp Vision/images/img_00735.jpg,160,221,203,242,1
/home/protus/Documents/Projects/Comp Vision/images/img_00191.jpg,198,336,242,367,0
/home/protus/Documents/Projects/Comp Vision/images/img_00318.jpg,135,224,183,244,1
/home/protus/Documents/Projects/Comp Vision/images/img_01034.jpg,164,189,119,206,0
/home/protus/Documents/Projects/Comp Vision/images/img_00747.jpg,115,100,154,116,0
/home/protus/Documents/Projects/Comp Vision/images/img_01098.jpg,209,269,159,293,0
/home/protus/Documents/Projects/Comp Vision/images/img_01215.jpg,191,126,150,152,0
/home/protus/Documents/Projects/Comp Vision/images/img_01243.jpg,213,136,171,151,1
/home/protus/Documents/Projects/Comp Vision/images/img_00197.jpg,118,202,165,225,1
/home/protus/Documents/Projects/Comp Vision/images/img_00397.jpg,199,310,242,341,0
/home/protus/Documents/Projects/Comp Vision/images/img_00112.jpg,165,116,196,136,1
/home/protus/Documents/Projects/Comp Vision/images/img_01035.jpg,165,188,120,205,0
/home/protus/Documents/Projects/Comp Vision/images/img_00981.jpg,174,202,220,227,0
/home/protus/Documents/Projects/Comp Vision/images/img_00733.jpg,160,198,196,217,1
/home/protus/Documents/Projects/Comp Vision/images/img_00317.jpg,147,141,189,159,0
/home/protus/Documents/Projects/Comp Vision/images/img_01230.jpg,261,341,219,315,0
/home/protus/Documents/Projects/Comp Vision/images/img_00746.jpg,107,152,143,170,0
/home/protus/Documents/Projects/Comp Vision/images/img_01162.jpg,186,147,146,175,0
/home/protus/Documents/Projects/Comp Vision/images/img_00329.jpg,173,153,217,168,1
/home/protus/Documents/Projects/Comp Vision/images/img_01019.jpg,210,138,167,160,0
/home/protus/Documents/Projects/Comp Vision/images/img_01112.jpg,175,117,135,140,1
/home/protus/Documents/Projects/Comp Vision/images/img_00355.jpg,189,360,252,380,0
/home/protus/Documents/Projects/Comp Vision/images/img_01075.jpg,260,311,206,332,0
/home/protus/Documents/Projects/Comp Vision/images/img_00914.jpg,140,97,173,108,0
/home/protus/Documents/Projects/Comp Vision/images/img_01252.jpg,195,188,149,202,0
/home/protus/Documents/Projects/Comp Vision/images/img_01021.jpg,212,108,169,133,0
/home/protus/Documents/Projects/Comp Vision/images/img_00305.jpg,189,310,230,333,0
/home/protus/Documents/Projects/Comp Vision/images/img_00163.jpg,200,336,249,368,0
/home/protus/Documents/Projects/Comp Vision/images/img_00197.jpg,136,247,175,280,1
/home/protus/Documents/Projects/Comp Vision/images/img_00617.jpg,181,184,148,203,1
/home/protus/Documents/Projects/Comp Vision/images/img_01057.jpg,271,313,226,328,0
/home/protus/Documents/Projects/Comp Vision/images/img_01031.jpg,238,337,185,356,0
/home/protus/Documents/Projects/Comp Vision/images/img_00397.jpg,139,117,180,141,1
/home/protus/Documents/Projects/Comp Vision/images/img_00760.jpg,142,234,178,254,0
/home/protus/Documents/Projects/Comp Vision/images/img_01055.jpg,250,191,212,211,0
/home/protus/Documents/Projects/Comp Vision/images/img_00342.jpg,159,186,188,208,0
/home/protus/Documents/Projects/Comp Vision/images/img_01164.jpg,179,203,146,221,1
/home/protus/Documents/Projects/Comp Vision/images/img_01109.jpg,215,217,170,240,0
/home/protus/Documents/Projects/Comp Vision/images/img_00200.jpg,164,204,123,223,0
/home/protus/Documents/Projects/Comp Vision/images/img_00200.jpg,163,149,115,166,1
/home/protus/Documents/Projects/Comp Vision/images/img_00200.jpg,164,175,116,198,1
/home/protus/Documents/Projects/Comp Vision/images/img_00200.jpg,166,228,124,251,1
/home/protus/Documents/Projects/Comp Vision/images/img_00200.jpg,175,255,131,277,1
/home/protus/Documents/Projects/Comp Vision/images/img_00200.jpg,189,284,142,312,1
/home/protus/Documents/Projects/Comp Vision/images/img_00200.jpg,151,337,206,315,1
/home/protus/Documents/Projects/Comp Vision/images/img_00200.jpg,167,367,218,345,1
/home/protus/Documents/Projects/Comp Vision/images/img_00264.jpg,208,147,181,163,0
/home/protus/Documents/Projects/Comp Vision/images/img_00264.jpg,206,171,178,189,0
/home/protus/Documents/Projects/Comp Vision/images/img_00264.jpg,206,194,174,213,1
/home/protus/Documents/Projects/Comp Vision/images/img_00264.jpg,203,217,171,237,1
/home/protus/Documents/Projects/Comp Vision/images/img_00264.jpg,199,240,164,257,1
/home/protus/Documents/Projects/Comp Vision/images/img_01226.jpg,270,347,220,369,0
